4.000000e+00	2.402333e+01	-inf	2.402333e+01	-inf
4.010000e+00	2.400857e+01	-inf	2.400857e+01	-inf
4.020000e+00	2.399384e+01	-inf	2.399384e+01	-inf
4.030000e+00	2.397915e+01	-inf	2.397915e+01	-inf
4.040000e+00	2.396449e+01	-inf	2.396449e+01	-inf
4.050000e+00	2.394988e+01	-inf	2.394988e+01	-inf
4.060000e+00	2.393530e+01	-inf	2.393530e+01	-inf
4.070000e+00	2.392075e+01	-inf	2.392075e+01	-inf
4.080000e+00	2.390624e+01	-inf	2.390624e+01	-inf
4.090000e+00	2.389176e+01	-inf	2.389176e+01	-inf
4.100000e+00	2.387732e+01	-inf	2.387732e+01	-inf
4.110000e+00	2.386292e+01	-inf	2.386292e+01	-inf
4.120000e+00	2.384854e+01	-inf	2.384854e+01	-inf
4.130000e+00	2.383420e+01	-inf	2.383420e+01	-inf
4.140000e+00	2.381990e+01	-inf	2.381990e+01	-inf
4.150000e+00	2.380562e+01	-inf	2.380562e+01	-inf
4.160000e+00	2.379138e+01	-inf	2.379138e+01	-inf
4.170000e+00	2.377717e+01	-inf	2.377717e+01	-inf
4.180000e+00	2.376299e+01	-inf	2.376299e+01	-inf
4.190000e+00	2.374884e+01	-inf	2.374884e+01	-inf
4.200000e+00	2.373473e+01	-inf	2.373473e+01	-inf
4.210000e+00	2.372064e+01	-inf	2.372064e+01	-inf
4.220000e+00	2.370658e+01	-inf	2.370658e+01	-inf
4.230000e+00	2.369256e+01	-inf	2.369256e+01	-inf
4.240000e+00	2.367856e+01	-inf	2.367856e+01	-inf
4.250000e+00	2.366459e+01	-inf	2.366459e+01	-inf
4.260000e+00	2.365065e+01	-inf	2.365065e+01	-inf
4.270000e+00	2.363674e+01	-inf	2.363674e+01	-inf
4.280000e+00	2.362285e+01	-inf	2.362285e+01	-inf
4.290000e+00	2.360899e+01	-inf	2.360899e+01	-inf
4.300000e+00	2.359516e+01	-inf	2.359516e+01	-inf
4.310000e+00	2.358136e+01	-inf	2.358136e+01	-inf
4.320000e+00	2.356758e+01	-inf	2.356758e+01	-inf
4.330000e+00	2.355383e+01	-inf	2.355383e+01	-inf
4.340000e+00	2.354010e+01	-inf	2.354010e+01	-inf
4.350000e+00	2.352640e+01	-inf	2.352640e+01	-inf
4.360000e+00	2.351272e+01	-inf	2.351272e+01	-inf
4.370000e+00	2.349907e+01	-inf	2.349907e+01	-inf
4.380000e+00	2.348544e+01	-inf	2.348544e+01	-inf
4.390000e+00	2.347183e+01	-inf	2.347183e+01	-inf
4.400000e+00	2.345825e+01	-inf	2.345825e+01	-inf
4.410000e+00	2.344469e+01	-inf	2.344469e+01	-inf
4.420000e+00	2.343115e+01	-inf	2.343115e+01	-inf
4.430000e+00	2.341763e+01	-inf	2.341763e+01	-inf
4.440000e+00	2.340414e+01	-inf	2.340414e+01	-inf
4.450000e+00	2.339067e+01	-inf	2.339067e+01	-inf
4.460000e+00	2.337721e+01	-inf	2.337721e+01	-inf
4.470000e+00	2.336378e+01	-inf	2.336378e+01	-inf
4.480000e+00	2.335037e+01	-inf	2.335037e+01	-inf
4.490000e+00	2.333698e+01	-inf	2.333698e+01	-inf
4.500000e+00	2.332361e+01	-inf	2.332361e+01	-inf
4.510000e+00	2.331026e+01	-inf	2.331026e+01	-inf
4.520000e+00	2.329693e+01	-inf	2.329693e+01	-inf
