0.000000	5.771711e+05	4.219006e+07	6.720844e-03	0.000000e+00	6.413013e+05	2.565779e+07	4.541407e-03	-1.223539e+04	-1.349739e+03	3.400000e-06	9.076021e+00	1.895700e-22	1.000000e+00
1.000000	5.771713e+05	4.219004e+07	6.720844e-03	-8.937428e+02	6.413015e+05	2.565779e+07	4.541408e-03	-1.223541e+04	-1.349738e+03	3.400000e-06	9.076130e+00	1.895700e-22	1.000000e+00
2.000000	5.771715e+05	4.219003e+07	6.720844e-03	-8.925977e+02	6.413017e+05	2.565778e+07	4.541409e-03	-1.223542e+04	-1.349737e+03	3.400000e-06	9.076133e+00	1.895700e-22	1.000000e+00
3.000000	5.771717e+05	4.219002e+07	6.720844e-03	-8.914538e+02	6.413019e+05	2.565778e+07	4.541409e-03	-1.223543e+04	-1.349736e+03	3.400000e-06	9.076135e+00	1.895700e-22	1.000000e+00
4.000000	5.771719e+05	4.219000e+07	6.720844e-03	-8.903110e+02	6.413021e+05	2.565777e+07	4.541410e-03	-1.223545e+04	-1.349736e+03	3.400000e-06	9.076137e+00	1.895700e-22	1.000000e+00
5.000000	5.771721e+05	4.218999e+07	6.720844e-03	-8.891692e+02	6.413023e+05	2.565777e+07	4.541410e-03	-1.223546e+04	-1.349735e+03	3.400000e-06	9.076139e+00	1.895700e-22	1.000000e+00
6.000000	5.771723e+05	4.218997e+07	6.720844e-03	-8.880286e+02	6.413025e+05	2.565776e+07	4.541411e-03	-1.223548e+04	-1.349734e+03	3.400000e-06	9.076142e+00	1.895700e-22	1.000000e+00
7.000000	5.771725e+05	4.218996e+07	6.720844e-03	-8.868891e+02	6.413028e+05	2.565776e+07	4.541411e-03	-1.223549e+04	-1.349733e+03	3.400000e-06	9.076144e+00	1.895700e-22	1.000000e+00
8.000000	5.771727e+05	4.218995e+07	6.720844e-03	-8.857507e+02	6.413030e+05	2.565775e+07	4.541412e-03	-1.223550e+04	-1.349732e+03	3.400000e-06	9.076146e+00	1.895700e-22	1.000000e+00
9.000000	5.771729e+05	4.218993e+07	6.720844e-03	-8.844229e+02	6.413032e+05	2.565775e+07	4.541413e-03	-1.223552e+04	-1.349731e+03	3.400000e-06	9.076146e+00	1.895700e-22	1.000000e+00
10.000000	5.771730e+05	4.218992e+07	6.720844e-03	-8.826734e+02	6.413034e+05	2.565774e+07	4.541413e-03	-1.223553e+04	-1.349730e+03	3.400000e-06	9.076141e+00	1.895700e-22	1.000000e+00
11.000000	5.771732e+05	4.218990e+07	6.720844e-03	-8.809259e+02	6.413036e+05	2.565773e+07	4.541414e-03	-1.223555e+04	-1.349729e+03	3.400000e-06	9.076136e+00	1.895700e-22	1.000000e+00
